2.697700000000000000e+04,1.153680000000000000e+05,3.426300000000000000e+04,3.490530000000000000e+05,3.105670000000000000e+05,6.446260000000000000e+05,2.130010000000000000e+05,2.389400000000000000e+05,1.014903000000000000e+06
1.292100000000000000e+04,7.735300000000000000e+04,1.429300000000000000e+04,3.518320000000000000e+05,3.506660000000000000e+05,7.462280000000000000e+05,1.896390000000000000e+05,2.386550000000000000e+05,6.459330000000000000e+05
9.106000000000000000e+04,1.585080000000000000e+05,2.076740000000000000e+05,4.946500000000000000e+05,6.426100000000000000e+05,5.257480000000000000e+05,2.858700000000000000e+05,1.600450000000000000e+05,3.761590000000000000e+05
1.784000000000000000e+03,6.370000000000000000e+03,5.163000000000000000e+03,2.368100000000000000e+04,4.853000000000000000e+04,5.399800000000000000e+04,1.729700000000000000e+04,9.629000000000000000e+03,2.959500000000000000e+04
4.513000000000000000e+03,1.356300000000000000e+04,9.887000000000000000e+03,3.230000000000000000e+04,5.026400000000000000e+04,5.591900000000000000e+04,2.634100000000000000e+04,1.690300000000000000e+04,4.431000000000000000e+04
5.765000000000000000e+03,9.155000000000000000e+03,7.246000000000000000e+03,1.685400000000000000e+04,3.106300000000000000e+04,2.732700000000000000e+04,1.299400000000000000e+04,1.202700000000000000e+04,3.648700000000000000e+04
1.056100000000000000e+04,1.221000000000000000e+04,9.045000000000000000e+03,1.512700000000000000e+04,2.276100000000000000e+04,2.022600000000000000e+04,1.283800000000000000e+04,1.352300000000000000e+04,4.479900000000000000e+04
6.692000000000000000e+03,1.033200000000000000e+04,8.649000000000000000e+03,1.889800000000000000e+04,3.370900000000000000e+04,2.720900000000000000e+04,1.477100000000000000e+04,1.264900000000000000e+04,3.756700000000000000e+04
1.052400000000000000e+04,1.253000000000000000e+04,1.041800000000000000e+04,1.707400000000000000e+04,2.746100000000000000e+04,2.107000000000000000e+04,1.392100000000000000e+04,1.353900000000000000e+04,4.511200000000000000e+04
3.166000000000000000e+03,1.000500000000000000e+04,6.775000000000000000e+03,3.166500000000000000e+04,6.406100000000000000e+04,7.841700000000000000e+04,2.176300000000000000e+04,1.506800000000000000e+04,7.288400000000000000e+04
